id,economic_day_status
C01_20210814,1
C01_20210815,2
C01_20210816,2
C01_20210817,1
C01_20210818,1
C01_20210819,1
C01_20210820,2
C01_20210821,2
C01_20210822,1
C01_20210823,1
C01_20210824,1
C01_20210825,1
C01_20210826,1
C01_20210827,1
C01_20210828,1
C01_20210829,1
C01_20210830,1
C01_20210831,1
C01_20210901,2
C01_20210902,2
C01_20210903,2
C01_20210904,1
C01_20210905,2
C01_20210906,1
C01_20210907,1
C01_20210908,1
C01_20210909,1
C01_20210910,1
C01_20210911,1
C01_20210912,1
C01_20210913,1
C01_20210914,1
C01_20210915,1
C01_20210916,1
C01_20210917,1
C01_20210918,1
C01_20210919,1
C01_20210920,1
C01_20210921,1
C01_20210922,1
C01_20210923,1
C01_20210924,1
C01_20210925,1
C01_20210926,1
C01_20210927,1
C01_20210928,2
C01_20210929,1
C01_20210930,1
C01_20211001,1
C01_20211002,1
C01_20211003,1
C01_20211004,2
C01_20211005,1
C01_20211006,1
C01_20211007,1
C01_20211008,1
C01_20211009,1
C01_20211010,1
C01_20211011,1
C01_20211012,1
C01_20211013,2
C01_20211014,1
C01_20211015,1
C01_20211016,2
C01_20211017,1
C01_20211018,1
C01_20211019,2
C01_20211020,1
C01_20211021,2
C01_20211022,2
C01_20211023,1
C01_20211024,1
C01_20211025,1
C01_20211026,2
C01_20211027,1
C01_20211028,1
C01_20211029,1
C01_20211030,2
C01_20211031,2
C01_20211101,1
C01_20211102,1
C01_20211103,1
C01_20211104,1
C01_20211105,1
C01_20211106,1
C01_20211107,1
C01_20211108,1
C01_20211109,1
C01_20211110,2
C01_20211111,1
C01_20211112,1
C01_20211113,1
C01_20211114,1
C01_20211115,1
C01_20211116,1
C01_20211117,1
C01_20211118,1
C01_20211119,1
C01_20211120,1
C01_20211121,2
C01_20211122,1
C01_20211123,1
C01_20211124,2
C01_20211125,1
C01_20211126,1
C01_20211127,1
C01_20211128,1
C01_20211129,1
C01_20211130,1
C01_20211201,1
C01_20211202,1
C01_20211203,1
C01_20211204,1
C01_20211205,1
C01_20211206,1
C01_20211207,1
C01_20211208,1
C01_20211209,1
C01_20211210,1
C01_20211211,1
C01_20211212,2
C01_20211213,1
C01_20211214,1
C01_20211215,1
C01_20211216,2
C01_20211217,1
C01_20211218,1
C01_20211219,1
C01_20211220,1
C01_20211221,2
C01_20211222,2
C01_20211223,1
C01_20211224,1
C01_20211225,1
C01_20211226,1
C01_20211227,2
C01_20211228,1
C01_20211229,2
C01_20211230,2
C01_20211231,1
C01_20220101,1
C01_20220102,2
C01_20220103,2
C01_20220104,1
C01_20220105,2
C01_20220106,1
C01_20220107,2
C01_20220108,2
C01_20220109,2
C01_20220110,1
C01_20220111,1
C01_20220112,1
C01_20220113,2
C01_20220114,2
C01_20220115,2
C01_20220116,1
C01_20220117,1
C01_20220118,2
C01_20220119,1
C01_20220120,1
C01_20220121,1
C01_20220122,1
C01_20220123,1
C01_20220124,2
C01_20220125,2
C01_20220126,1
C01_20220127,2
C01_20220128,1
C01_20220129,2
C01_20220130,1
C01_20220131,1
C01_20220201,1
C01_20220202,1
C01_20220203,1
C01_20220204,1
C01_20220205,1
C01_20220206,1
C01_20220207,1
C01_20220208,2
C01_20220209,2
C01_20220210,1
C01_20220211,1
C01_20220212,1
C01_20220213,1
C01_20220214,1
C01_20220215,2
C01_20220216,1
C01_20220217,1
C01_20220218,1
C01_20220219,1
C01_20220220,1
C01_20220221,2
C01_20220222,2
C01_20220223,1
C01_20220224,1
C01_20220225,2
C01_20220226,1
C01_20220227,1
C01_20220228,1
C01_20220301,1
C01_20220302,1
C01_20220303,1
C01_20220304,1
C01_20220305,1
C01_20220306,1
C01_20220307,2
C01_20220308,2
C01_20220309,2
C01_20220310,2
C01_20220311,1
C01_20220312,1
C01_20220313,1
C01_20220314,1
C01_20220315,1
C01_20220316,1
C01_20220317,1
C01_20220318,1
C01_20220319,1
C01_20220320,1
C01_20220321,2
C01_20220322,2
C01_20220323,1
C01_20220324,1
C01_20220325,1
C01_20220326,1
C01_20220327,1
C01_20220328,2
C01_20220329,1
C01_20220330,1
C01_20220331,1
C01_20220401,1
C01_20220402,1
C01_20220403,1
C01_20220404,1
C01_20220405,1
C01_20220406,1
C01_20220407,1
C01_20220408,1
C01_20220409,2
C01_20220410,2
C01_20220411,2
C01_20220412,1
C01_20220413,2
C01_20220414,1
C01_20220415,1
C01_20220416,2
C01_20220417,2
C01_20220418,1
C01_20220419,1
C01_20220420,1
C01_20220421,2
C01_20220422,2
C01_20220423,1
C01_20220424,1
C01_20220425,1
C01_20220426,2
C01_20220427,2
C01_20220428,2
C01_20220429,2
C01_20220430,1
C01_20220501,1
C01_20220502,2
C01_20220503,1
C01_20220504,1
C01_20220505,1
C01_20220506,1
C01_20220507,1
C01_20220508,1
C01_20220509,1
C01_20220510,2
C01_20220511,2
C01_20220512,2
C01_20220513,2
C01_20220514,2
C01_20220515,2
C01_20220516,2
C01_20220517,2
C01_20220518,1
C01_20220519,1
C01_20220520,1
C01_20220521,1
C01_20220522,1
C01_20220523,1
C01_20220524,2
C01_20220525,1
C01_20220526,1
C01_20220527,1
C01_20220528,1
C01_20220529,1
C01_20220530,1
C01_20220531,1
C01_20220601,1
C01_20220602,1
C01_20220603,1
C01_20220604,1
C01_20220605,2
C01_20220606,2
C01_20220607,1
C01_20220608,1
C01_20220609,1
C01_20220610,2
C01_20220611,1
C01_20220612,2
C01_20220613,1
C01_20220614,1
C01_20220615,2
C01_20220616,1
C01_20220617,1
C01_20220618,1
C01_20220619,1
C01_20220620,1
C01_20220621,2
C01_20220622,2
C01_20220623,1
C01_20220624,2
C01_20220625,1
C01_20220626,1
C01_20220627,2
C01_20220628,1
C01_20220629,1
C01_20220630,2
C01_20220701,1
C01_20220702,2
C01_20220703,1
C01_20220704,2
C01_20220705,2
C01_20220706,1
C01_20220707,1
C01_20220708,1
C01_20220709,1
C01_20220710,1
C01_20220711,2
C01_20220712,1
C01_20220713,1
C01_20220714,2
C01_20220715,1
C01_20220716,1
C01_20220717,2
C01_20220718,1
C01_20220719,1
C01_20220720,1
C01_20220721,1
C01_20220722,1
C01_20220723,1
C01_20220724,1
C01_20220725,1
C01_20220726,2
C01_20220727,1
C01_20220728,2
C01_20220729,2
C01_20220730,1
C01_20220731,1
C01_20220801,1
C01_20220802,1
C01_20220803,2
C01_20220804,2
C01_20220805,1
C01_20220806,1
C01_20220807,2
C01_20220808,1
C01_20220809,2
C01_20220810,1
C01_20220811,1
C01_20220812,1
C01_20220813,2
C01_20220814,1
C01_20220815,1
C01_20220816,1
C01_20220817,1
C01_20220818,2
C01_20220819,2
C01_20220820,1
C01_20220821,1
C01_20220822,2
C01_20220823,1
C01_20220824,1
C01_20220825,1
C01_20220826,1
C01_20220827,1
C01_20220828,1
C01_20220829,2
C01_20220830,1
C01_20220831,1
C01_20220901,1
C01_20220902,1
C01_20220903,1
C01_20220904,1
C01_20220905,1
C01_20220906,1
C01_20220907,1
C01_20220908,1
C01_20220909,2
C01_20220910,2
C01_20220911,1
C01_20220912,1
C01_20220913,1
C01_20220914,2
C01_20220915,1
C01_20220916,2
C01_20220917,1
C01_20220918,1
C01_20220919,2
C01_20220920,1
C01_20220921,1
C01_20220922,1
C01_20220923,1
C01_20220924,1
C01_20220925,1
C01_20220926,1
C01_20220927,1
C01_20220928,1
C01_20220929,1
C01_20220930,2
C01_20221001,1
C01_20221002,1
C01_20221003,2
C01_20221004,1
C01_20221005,1
C01_20221006,1
C01_20221007,1
C01_20221008,2
C01_20221009,2
C01_20221010,2
C01_20221011,1
C01_20221012,1
C01_20221013,2
C01_20221014,1
C01_20221015,1
C01_20221016,1
C01_20221017,1
C01_20221018,1
C01_20221019,1
C01_20221020,1
C01_20221021,1
C01_20221022,2
C01_20221023,1
C01_20221024,2
C01_20221025,1
C01_20221026,2
C01_20221027,1
C01_20221028,2
C01_20221029,1
C01_20221030,1
C01_20221031,1
C01_20221101,1
C01_20221102,2
C01_20221103,2
C01_20221104,1
C01_20221105,1
C01_20221106,1
C01_20221107,1
C01_20221108,1
C01_20221109,1
C01_20221110,2
C01_20221111,1
C01_20221112,1
C01_20221113,1
C01_20221114,2
C01_20221115,2
C01_20221116,1
C01_20221117,1
C01_20221118,2
C01_20221119,1
C01_20221120,2
C01_20221121,1
C01_20221122,1
C01_20221123,2
C01_20221124,1
C01_20221125,1
C01_20221126,1
C01_20221127,2
C01_20221128,1
C01_20221129,2
C01_20221130,2
C01_20221201,2
C01_20221202,1
C01_20221203,2
C01_20221204,2
C01_20221205,1
C01_20221206,2
C01_20221207,2
C01_20221208,1
C01_20221209,1
C01_20221210,1
C01_20221211,2
C01_20221212,2
C01_20221213,2
C01_20221214,2
C01_20221215,1
C01_20221216,1
C01_20221217,2
C01_20221218,2
C01_20221219,1
C01_20221220,2
C01_20221221,1
C01_20221222,2
C01_20221223,2
C01_20221224,1
C01_20221225,1
C01_20221226,2
C01_20221227,2
C01_20221228,1
C01_20221229,1
C01_20221230,1
C01_20221231,2
C01_20230101,2
C01_20230102,1
C01_20230103,2
C01_20230104,2
C01_20230105,2
C01_20230106,2
C01_20230107,1
C01_20230108,1
C01_20230109,1
C01_20230110,2
C01_20230111,2
C01_20230112,2
C01_20230113,2
C01_20230114,2
C01_20230115,1
C01_20230116,2
C01_20230117,1
C01_20230118,2
C01_20230119,1
C01_20230120,1
C01_20230121,1
C01_20230122,2
C01_20230123,2
C01_20230124,1
C01_20230125,2
C01_20230126,2
C01_20230127,2
C01_20230128,2
C01_20230129,2
C01_20230130,1
C01_20230131,2
C01_20230201,1
C01_20230202,2
C01_20230203,1
C01_20230204,2
C01_20230205,1
C01_20230206,1
C01_20230207,2
C01_20230208,2
C01_20230209,1
C01_20230210,1
C01_20230211,2
C01_20230212,1
C01_20230213,1
C01_20230214,1
C01_20230215,1
C01_20230216,1
C01_20230217,2
C01_20230218,1
C01_20230219,1
C01_20230220,1
C01_20230221,2
C01_20230222,1
C01_20230223,2
C01_20230224,1
C01_20230225,1
C01_20230226,2
C01_20230227,2
C01_20230228,2
C01_20230301,1
C01_20230302,1
C01_20230303,1
C01_20230304,2
C01_20230305,1
C01_20230306,1
C01_20230307,2
C01_20230308,1
C01_20230309,2
C01_20230310,2
C01_20230311,1
C01_20230312,2
C01_20230313,1
C01_20230314,1
C01_20230315,2
C01_20230316,1
C01_20230317,1
C01_20230318,1
C01_20230319,1
C01_20230320,2
C01_20230321,2
C01_20230322,1
C01_20230323,1
C01_20230324,1
C01_20230325,1
C01_20230326,1
C01_20230327,1
C01_20230328,1
C01_20230329,2
C01_20230330,1
C01_20230331,2
C01_20230401,1
C01_20230402,2
C01_20230403,1
C01_20230404,2
C01_20230405,2
C01_20230406,1
C01_20230407,1
C01_20230408,2
C01_20230409,2
C01_20230410,2
C01_20230411,1
C01_20230412,1
C01_20230413,1
C01_20230414,2
C01_20230415,1
C01_20230416,1
C01_20230417,1
C01_20230418,1
C01_20230419,1
C01_20230420,2
C01_20230421,1
C01_20230422,2
C01_20230423,2
C01_20230424,1
C01_20230425,2
C01_20230426,1
C01_20230427,1
C01_20230428,1
C01_20230429,1
C01_20230430,2
C01_20230501,1
C01_20230502,1
C01_20230503,1
C01_20230504,2
C01_20230505,1
C01_20230506,2
C01_20230507,1
C01_20230508,1
C01_20230509,2
C01_20230510,1
C01_20230511,1
C01_20230512,1
C01_20230513,2
C01_20230514,2
C01_20230515,2
C01_20230516,2
C01_20230517,2
C01_20230518,2
C01_20230519,2
C01_20230520,1
C01_20230521,1
C01_20230522,1
C01_20230523,1
C01_20230524,1
C01_20230525,1
C01_20230526,1
C01_20230527,1
C01_20230528,1
C01_20230529,2
C01_20230530,1
C01_20230531,2
C01_20230601,2
C01_20230602,2
C01_20230603,1
C01_20230604,2
C01_20230605,2
C01_20230606,2
C01_20230607,2
C01_20230608,1
C01_20230609,2
C01_20230610,2
C01_20230611,1
C01_20230612,2
C01_20230613,2
C01_20230614,2
C01_20230615,1
C01_20230616,1
C01_20230617,2
C01_20230618,2
C01_20230619,1
C01_20230620,1
C01_20230621,1
C01_20230622,1
C01_20230623,1
C01_20230624,1
C01_20230625,1
C01_20230626,2
C01_20230627,2
C01_20230628,2
C01_20230629,2
C01_20230630,1
C01_20230701,2
C01_20230702,1
C01_20230703,2
C01_20230704,1
C01_20230705,2
C01_20230706,2
C01_20230707,1
C01_20230708,2
C01_20230709,2
C01_20230710,1
C01_20230711,2
C01_20230712,1
C01_20230713,1
C01_20230714,2
C01_20230715,2
C01_20230716,2
C01_20230717,2
C01_20230718,1
C01_20230719,2
C01_20230720,2
C01_20230721,1
C01_20230722,2
C01_20230723,2
C01_20230724,1
C01_20230725,1
C01_20230726,1
C01_20230727,1
C01_20230728,1
C01_20230729,2
C01_20230730,1
C01_20230731,1
C01_20230801,2
C01_20230802,2
C01_20230803,1
C01_20230804,1
C01_20230805,1
C01_20230806,1
C01_20230807,1
C01_20230808,1
C01_20230809,1
C01_20230810,1
C01_20230811,2
C01_20230812,2
C01_20230813,1
C01_20230814,2
C01_20230815,2
C01_20230816,1
C01_20230817,1
C01_20230818,1
C01_20230819,2
C01_20230820,2
C01_20230821,1
C01_20230822,1
C01_20230823,1
C01_20230824,1
C01_20230825,2
C01_20230826,2
C01_20230827,2
C01_20230828,2
C01_20230829,2
C01_20230830,1
C01_20230831,1
C01_20230901,2
C01_20230902,2
C01_20230903,1
C01_20230904,2
C01_20230905,2
C01_20230906,2
C01_20230907,1
C01_20230908,2
C01_20230909,2
C01_20230910,1
C01_20230911,1
C01_20230912,2
C01_20230913,1
C01_20230914,1
C01_20230915,2
C01_20230916,2
C01_20230917,2
C01_20230918,2
C01_20230919,1
C01_20230920,1
C01_20230921,1
C01_20230922,1
C01_20230923,2
C01_20230924,2
C01_20230925,1
C01_20230926,2
C01_20230927,1
C01_20230928,2
C01_20230929,2
C01_20230930,1
C01_20231001,1
C01_20231002,2
C01_20231003,1
C01_20231004,2
C01_20231005,1
C01_20231006,1
C01_20231007,1
C01_20231008,1
C01_20231009,1
C01_20231010,1
C01_20231011,1
C01_20231012,2
C01_20231013,1
C01_20231014,1
C01_20231015,2
C01_20231016,1
C01_20231017,2
C01_20231018,1
C01_20231019,1
C01_20231020,1
C01_20231021,1
C01_20231022,2
C01_20231023,1
C01_20231024,1
C01_20231025,2
C01_20231026,1
C01_20231027,1
C01_20231028,2
C01_20231029,2
C01_20231030,2
C01_20231031,1
C01_20231101,2
C01_20231102,1
C01_20231103,2
C01_20231104,1
C01_20231105,1
C01_20231106,1
C01_20231107,2
C01_20231108,2
C01_20231109,1
C01_20231110,1
C01_20231111,1
C01_20231112,1
C01_20231113,1
C01_20231114,2
C01_20231115,2
C01_20231116,2
C01_20231117,2
C01_20231118,2
C01_20231119,2
C01_20231120,2
C01_20231121,1
C01_20231122,1
C01_20231123,2
C01_20231124,2
C01_20231125,2
C01_20231126,1
C01_20231127,1
C01_20231128,1
C01_20231129,1
C01_20231130,1
C01_20231201,1
C01_20231202,2
C01_20231203,2
C01_20231204,1
C01_20231205,2
C01_20231206,1
C01_20231207,1
C01_20231208,2
C01_20231209,2
C01_20231210,1
C01_20231211,2
C01_20231212,2
C01_20231213,1
C01_20231214,2
C01_20231215,2
C01_20231216,2
C01_20231217,2
C01_20231218,2
C01_20231219,1
C01_20231220,2
C01_20231221,2
C01_20231222,2
C01_20231223,2
C01_20231224,2
C01_20231225,1
C01_20231226,2
C01_20231227,1
C01_20231228,1
C01_20231229,2
C01_20231230,2
C01_20231231,2
C01_20240101,1
C01_20240102,2
C01_20240103,1
C01_20240104,2
C01_20240105,2
C01_20240106,1
C01_20240107,2
C01_20240108,2
C01_20240109,2
C01_20240110,2
C01_20240111,2
C01_20240112,2
C01_20240113,2
C01_20240114,1
C01_20240115,2
C01_20240116,1
C01_20240117,2
C01_20240118,2
C01_20240119,1
C01_20240120,2
C01_20240121,2
C01_20240122,2
C01_20240123,2
C01_20240124,1
C01_20240125,1
C01_20240126,2
C01_20240127,1
C01_20240128,1
C01_20240129,1
C01_20240130,2
C01_20240131,2
C01_20240201,2
C01_20240202,1
C01_20240203,2
C01_20240204,2
C01_20240205,1
C01_20240206,2
C01_20240207,2
C01_20240208,2
C01_20240209,2
C01_20240210,1
C01_20240211,2
C01_20240212,1
C01_20240213,1
C01_20240214,1
C01_20240215,1
C01_20240216,1
C01_20240217,1
C01_20240218,2
C01_20240219,1
C01_20240220,2
C01_20240221,2
C01_20240222,1
C01_20240223,1
C01_20240224,2
C01_20240225,1
C01_20240226,1
C01_20240227,2
C01_20240228,1
C01_20240229,2
C01_20240301,1
C01_20240302,1
C01_20240303,1
C01_20240304,1
C01_20240305,1
C01_20240306,1
C01_20240307,2
C01_20240308,1
C01_20240309,2
C01_20240310,1
C01_20240311,2
C01_20240312,1
C01_20240313,2
C01_20240314,1
C01_20240315,2
C01_20240316,2
C01_20240317,2
C01_20240318,1
C01_20240319,1
C01_20240320,1
C01_20240321,1
C01_20240322,1
C01_20240323,2
C01_20240324,2
C01_20240325,1
C01_20240326,2
C01_20240327,2
C01_20240328,1
C01_20240329,1
C01_20240330,2
C01_20240331,1
C01_20240401,1
C01_20240402,2
C01_20240403,1
C01_20240404,2
C01_20240405,2
C01_20240406,2
C01_20240407,2
C01_20240408,1
C01_20240409,2
C01_20240410,1
C01_20240411,1
C01_20240412,1
C01_20240413,2
C01_20240414,1
C01_20240415,1
C01_20240416,2
C01_20240417,1
C01_20240418,1
C01_20240419,1
C01_20240420,1
C01_20240421,2
C01_20240422,2
C01_20240423,1
C01_20240424,2
C01_20240425,2
C01_20240426,2
C01_20240427,2
C01_20240428,1
C01_20240429,1
C01_20240430,2
C01_20240501,2
C01_20240502,2
C01_20240503,1
C01_20240504,2
C01_20240505,1
C01_20240506,1
C01_20240507,2
C01_20240508,2
C01_20240509,1
C01_20240510,2
C01_20240511,2
C01_20240512,1
C01_20240513,1
C01_20240514,2
C01_20240515,1
C01_20240516,2
C01_20240517,2
C01_20240518,2
C01_20240519,1
C01_20240520,1
C01_20240521,2
C01_20240522,2
C01_20240523,2
C01_20240524,1
C01_20240525,1
C01_20240526,1
C01_20240527,2
C01_20240528,1
C01_20240529,2
C01_20240530,2
C01_20240531,2
C01_20240601,1
C01_20240602,2
C01_20240603,2
C01_20240604,2
C01_20240605,1
C01_20240606,2
C01_20240607,2
C01_20240608,1
C01_20240609,1
C01_20240610,2
C01_20240611,1
C01_20240612,2
C01_20240613,1
C01_20240614,1
C01_20240615,1
C01_20240616,2
C01_20240617,1
C01_20240618,2
C01_20240619,2
C01_20240620,1
C01_20240621,1
C01_20240622,2
C01_20240623,2
C01_20240624,1
C01_20240625,2
C01_20240626,2
C01_20240627,2
C01_20240628,1
C01_20240629,2
C01_20240630,2
C01_20240701,2
C01_20240702,1
C01_20240703,2
C01_20240704,2
C01_20240705,2
C01_20240706,1
C01_20240707,1
C01_20240708,2
C01_20240709,1
C01_20240710,2
C01_20240711,1
C01_20240712,1
C01_20240713,1
C01_20240714,1
C01_20240715,2
C01_20240716,2
C01_20240717,1
C01_20240718,1
C01_20240719,2
C01_20240720,2
C01_20240721,2
C01_20240722,2
C01_20240723,2
C01_20240724,1
C01_20240725,2
C01_20240726,1
C01_20240727,2
C01_20240728,1
C01_20240729,1
C01_20240730,2
C01_20240731,2
C01_20240801,2
C01_20240802,1
C01_20240803,1
C01_20240804,2
C01_20240805,2
C01_20240806,1
C01_20240807,1
C01_20240808,1
C01_20240809,1
C01_20240810,2
C01_20240811,2
C01_20240812,1
C01_20240813,2
C01_20240814,2
C01_20240815,1
C01_20240816,1
C01_20240817,1
C01_20240818,1
C01_20240819,1
C01_20240820,1
C01_20240821,2
C01_20240822,1
C01_20240823,2
C01_20240824,1
C01_20240825,2
C01_20240826,1
C01_20240827,1
C01_20240828,2
C01_20240829,1
C01_20240830,1
C01_20240831,2
C01_20240901,1
C01_20240902,1
C01_20240903,1
C01_20240904,1
C01_20240905,1
C01_20240906,2
C01_20240907,1
C01_20240908,2
C01_20240909,2
C01_20240910,2
C01_20240911,2
C01_20240912,1
C01_20240913,1
C01_20240914,2
C01_20240915,1
C01_20240916,2
C01_20240917,2
C01_20240918,2
C01_20240919,1
C01_20240920,2
C01_20240921,2
C01_20240922,1
C01_20240923,2
C01_20240924,1
C01_20240925,1
C01_20240926,1
C01_20240927,2
C01_20240928,1
C01_20240929,1
C01_20240930,1
C01_20241001,1
C01_20241002,1
C01_20241003,1
C01_20241004,2
C01_20241005,2
C01_20241006,2
C01_20241007,2
C01_20241008,2
C01_20241009,1
C01_20241010,1
C01_20241011,1
C01_20241012,2
C01_20241013,2
C01_20241014,1
C01_20241015,1
C01_20241016,2
C01_20241017,2
C01_20241018,1
C01_20241019,1
C01_20241020,1
C01_20241021,2
C01_20241022,2
C01_20241023,2
C01_20241024,1
C01_20241025,2
C01_20241026,2
C01_20241027,2
C01_20241028,1
C01_20241029,2
C01_20241030,2
C01_20241031,1
C01_20241101,2
C01_20241102,1
C01_20241103,1
C01_20241104,2
C01_20241105,1
C01_20241106,1
C01_20241107,1
C01_20241108,1
C01_20241109,1
C01_20241110,2
C01_20241111,2
C01_20241112,2
C01_20241113,2
C01_20241114,2
C01_20241115,2
C01_20241116,2
C01_20241117,2
C01_20241118,1
C01_20241119,1
C01_20241120,1
C01_20241121,1
C01_20241122,1
C01_20241123,1
C01_20241124,1
C01_20241125,1
C01_20241126,1
C01_20241127,1
C01_20241128,2
C01_20241129,2
C01_20241130,2
C01_20241201,2
C01_20241202,2
C01_20241203,2
C01_20241204,1
C01_20241205,2
C01_20241206,2
C01_20241207,1
C01_20241208,2
C01_20241209,1
C01_20241210,2
C01_20241211,2
C01_20241212,2
C01_20241213,2
C01_20241214,1
C01_20241215,1
C01_20241216,2
C01_20241217,1
C01_20241218,1
C01_20241219,2
C01_20241220,1
C01_20241221,2
C01_20241222,1
C01_20241223,2
C01_20241224,2
C01_20241225,2
C01_20241226,1
C01_20241227,1
C01_20241228,2
C01_20241229,2
C01_20241230,1
C01_20241231,1
C02_20210101,0
C02_20210102,1
C02_20210103,1
C02_20210104,1
C02_20210105,1
C02_20210106,0
C02_20210107,1
C02_20210108,0
C02_20210109,1
C02_20210110,1
C02_20210111,0
C02_20210112,0
C02_20210113,1
C02_20210114,1
C02_20210115,0
C02_20210116,1
C02_20210117,1
C02_20210118,0
C02_20210119,1
C02_20210120,1
C02_20210121,1
C02_20210122,0
C02_20210123,1
C02_20210124,1
C02_20210125,0
C02_20210126,1
C02_20210127,1
C02_20210128,1
C02_20210129,0
C02_20210130,0
C02_20210131,1
C02_20210201,0
C02_20210202,1
C02_20210203,0
C02_20210204,1
C02_20210205,0
C02_20210206,1
C02_20210207,0
C02_20210208,1
C02_20210209,1
C02_20210210,1
C02_20210211,0
C02_20210212,0
C02_20210213,1
C02_20210214,0
C02_20210215,1
C02_20210216,1
C02_20210217,1
C02_20210218,1
C02_20210219,1
C02_20210220,1
C02_20210221,1
C02_20210222,1
C02_20210223,1
C02_20210224,1
C02_20210225,0
C02_20210226,1
C02_20210227,1
C02_20210228,1
C02_20210301,0
C02_20210302,1
C02_20210303,1
C02_20210304,1
C02_20210305,1
C02_20210306,1
C02_20210307,0
C02_20210308,0
C02_20210309,1
C02_20210310,1
C02_20210311,1
C02_20210312,1
C02_20210313,1
C02_20210314,1
C02_20210315,1
C02_20210316,1
C02_20210317,0
C02_20210318,1
C02_20210319,1
C02_20210320,1
C02_20210321,1
C02_20210322,1
C02_20210323,1
C02_20210324,0
C02_20210325,0
C02_20210326,1
C02_20210327,1
C02_20210328,1
C02_20210329,1
C02_20210330,1
C02_20210331,0
C02_20210401,0
C02_20210402,1
