id,economic_day_status
C01_20220201,High
C01_20220202,High
C01_20220203,High
C01_20220204,High
C01_20220205,High
C01_20220206,High
C01_20220207,High
C01_20220208,High
C01_20220209,High
C01_20220210,High
C01_20220211,High
C01_20220212,High
C01_20220213,High
C01_20220214,High
C01_20220215,High
C01_20220216,High
C01_20220217,High
C01_20220218,High
C01_20220219,High
C01_20220220,High
C01_20220221,High
C01_20220222,High
C01_20220223,High
C01_20220224,High
C01_20220225,High
C01_20220226,High
C01_20220227,High
C01_20220228,High
C01_20220301,High
C01_20220302,High
C01_20220303,High
C01_20220304,High
C01_20220305,High
C01_20220306,High
C01_20220307,High
C01_20220308,High
C01_20220309,High
C01_20220310,High
C01_20220311,High
C01_20220312,High
C01_20220313,High
C01_20220314,High
C01_20220315,High
C01_20220316,High
C01_20220317,High
C01_20220318,High
C01_20220319,High
C01_20220320,High
C01_20220321,High
C01_20220322,High
C01_20220323,High
C01_20220324,High
C01_20220325,High
C01_20220326,High
C01_20220327,High
C01_20220328,High
C01_20220329,High
C01_20220330,High
C01_20220331,High
C01_20220401,High
C01_20220402,High
C01_20220403,High
C01_20220404,High
C01_20220405,High
C01_20220406,High
C01_20220407,High
C01_20220408,High
C01_20220409,High
C01_20220410,High
C01_20220411,High
C01_20220412,High
C01_20220413,High
C01_20220414,High
C01_20220415,High
C01_20220416,High
C01_20220417,High
C01_20220418,High
C01_20220419,High
C01_20220420,High
C01_20220421,High
C01_20220422,High
C01_20220423,High
C01_20220424,High
C01_20220425,High
C01_20220426,High
C01_20220427,High
C01_20220428,High
C01_20220429,High
C01_20220430,High
C01_20220501,High
C01_20220502,High
C01_20220503,High
C01_20220504,High
C01_20220505,High
C01_20220506,High
C01_20220507,High
C01_20220508,High
C01_20220509,High
C01_20220510,High
C01_20220511,High
C01_20220512,High
C01_20220513,High
C01_20220514,High
C01_20220515,High
C01_20220516,High
C01_20220517,High
C01_20220518,High
C01_20220519,High
C01_20220520,High
C01_20220521,High
C01_20220522,High
C01_20220523,High
C01_20220524,High
C01_20220525,High
C01_20220526,High
C01_20220527,High
C01_20220528,High
C01_20220529,High
C01_20220530,High
C01_20220531,High
C01_20220601,High
C01_20220602,High
C01_20220603,High
C01_20220604,High
C01_20220605,High
C01_20220606,High
C01_20220607,High
C01_20220608,High
C01_20220609,High
C01_20220610,High
C01_20220611,High
C01_20220612,High
C01_20220613,High
C01_20220614,High
C01_20220615,High
C01_20220616,High
C01_20220617,High
C01_20220618,High
C01_20220619,High
C01_20220620,High
C01_20220621,High
C01_20220622,High
C01_20220623,High
C01_20220624,High
C01_20220625,High
C01_20220626,High
C01_20220627,High
C01_20220628,High
C01_20220629,High
C01_20220630,High
C01_20220701,High
C01_20220702,High
C01_20220703,High
C01_20220704,High
C01_20220705,High
C01_20220706,High
C01_20220707,High
C01_20220708,High
C01_20220709,High
C01_20220710,High
C01_20220711,High
C01_20220712,High
C01_20220713,High
C01_20220714,High
C01_20220715,High
C01_20220716,High
C01_20220717,High
C01_20220718,High
C01_20220719,High
C01_20220720,High
C01_20220721,High
C01_20220722,High
C01_20220723,High
C01_20220724,High
C01_20220725,High
C01_20220726,High
C01_20220727,High
C01_20220728,High
C01_20220729,High
C01_20220730,High
C01_20220731,High
C01_20220801,High
C01_20220802,High
C01_20220803,High
C01_20220804,High
C01_20220805,High
C01_20220806,High
C01_20220807,High
C01_20220808,High
C01_20220809,High
C01_20220810,High
C01_20220811,High
C01_20220812,High
C01_20220813,High
C01_20220814,High
C01_20220815,High
C01_20220816,High
C01_20220817,High
C01_20220818,High
C01_20220819,High
C01_20220820,High
C01_20220821,High
C01_20220822,High
C01_20220823,High
C01_20220824,High
C01_20220825,High
C01_20220826,High
C01_20220827,High
C01_20220828,High
C01_20220829,High
C01_20220830,High
C01_20220831,High
C01_20220901,High
C01_20220902,High
C01_20220903,High
C01_20220904,High
C01_20220905,High
C01_20220906,High
C01_20220907,High
C01_20220908,High
C01_20220909,High
C01_20220910,High
C01_20220911,High
C01_20220912,High
C01_20220913,High
C01_20220914,High
C01_20220915,High
C01_20220916,High
C01_20220917,High
C01_20220918,High
C01_20220919,High
C01_20220920,High
C01_20220921,High
C01_20220922,High
C01_20220923,High
C01_20220924,High
C01_20220925,High
C01_20220926,High
C01_20220927,High
C01_20220928,High
C01_20220929,High
C01_20220930,High
C01_20221001,High
C01_20221002,High
C01_20221003,High
C01_20221004,High
C01_20221005,High
C01_20221006,High
C01_20221007,High
C01_20221008,High
C01_20221009,High
C01_20221010,High
C01_20221011,High
C01_20221012,High
C01_20221013,High
C01_20221014,High
C01_20221015,High
C01_20221016,High
C01_20221017,High
C01_20221018,High
C01_20221019,High
C01_20221020,High
C01_20221021,High
C01_20221022,High
C01_20221023,High
C01_20221024,High
C01_20221025,High
C01_20221026,High
C01_20221027,High
C01_20221028,High
C01_20221029,High
C01_20221030,High
C01_20221031,High
C01_20221101,High
C01_20221102,High
C01_20221103,High
C01_20221104,High
C01_20221105,High
C01_20221106,High
C01_20221107,High
C01_20221108,High
C01_20221109,High
C01_20221110,High
C01_20221111,High
C01_20221112,High
C01_20221113,High
C01_20221114,High
C01_20221115,High
C01_20221116,High
C01_20221117,High
C01_20221118,High
C01_20221119,High
C01_20221120,High
C01_20221121,High
C01_20221122,High
C01_20221123,High
C01_20221124,High
C01_20221125,High
C01_20221126,High
C01_20221127,High
C01_20221128,High
C01_20221129,High
C01_20221130,High
C01_20221201,High
C01_20221202,High
C01_20221203,High
C01_20221204,High
C01_20221205,High
C01_20221206,High
C01_20221207,High
C01_20221208,High
C01_20221209,High
C01_20221210,High
C01_20221211,High
C01_20221212,High
C01_20221213,High
C01_20221214,High
C01_20221215,High
C01_20221216,High
C01_20221217,High
C01_20221218,High
C01_20221219,High
C01_20221220,High
C01_20221221,High
C01_20221222,High
C01_20221223,High
C01_20221224,High
C01_20221225,High
C01_20221226,High
C01_20221227,High
C01_20221228,High
C01_20221229,High
C01_20221230,High
C01_20221231,High
C01_20230101,High
C01_20230102,High
C01_20230103,High
C01_20230104,High
C01_20230105,High
C01_20230106,High
C01_20230107,High
C01_20230108,High
C01_20230109,High
C01_20230110,High
C01_20230111,High
C01_20230112,High
C01_20230113,High
C01_20230114,High
C01_20230115,High
C01_20230116,High
C01_20230117,High
C01_20230118,High
C01_20230119,High
C01_20230120,High
C01_20230121,High
C01_20230122,High
C01_20230123,High
C01_20230124,High
C01_20230125,High
C01_20230126,High
C01_20230127,High
C01_20230128,High
C01_20230129,High
C01_20230130,High
C01_20230131,High
C01_20230201,High
C01_20230202,High
C01_20230203,High
C01_20230204,High
C01_20230205,High
C01_20230206,High
C01_20230207,High
C01_20230208,High
C01_20230209,High
C01_20230210,High
C01_20230211,High
C01_20230212,High
C01_20230213,High
C01_20230214,High
C01_20230215,High
C01_20230216,High
C01_20230217,High
C01_20230218,High
C01_20230219,High
C01_20230220,High
C01_20230221,High
C01_20230222,High
C01_20230223,High
C01_20230224,High
C01_20230225,High
C01_20230226,High
C01_20230227,High
C01_20230228,High
C01_20230301,High
C01_20230302,High
C01_20230303,High
C01_20230304,High
C01_20230305,High
C01_20230306,High
C01_20230307,High
C01_20230308,High
C01_20230309,High
C01_20230310,High
C01_20230311,High
C01_20230312,High
C01_20230313,High
C01_20230314,High
C01_20230315,High
C01_20230316,High
C01_20230317,High
C01_20230318,High
C01_20230319,High
C01_20230320,High
C01_20230321,High
C01_20230322,High
C01_20230323,High
C01_20230324,High
C01_20230325,High
C01_20230326,High
C01_20230327,High
C01_20230328,High
C01_20230329,High
C01_20230330,High
C01_20230331,High
C01_20230401,High
C01_20230402,High
C01_20230403,High
C01_20230404,High
C01_20230405,High
C01_20230406,High
C01_20230407,High
C01_20230408,High
C01_20230409,High
C01_20230410,High
C01_20230411,High
C01_20230412,High
C01_20230413,High
C01_20230414,High
C01_20230415,High
C01_20230416,High
C01_20230417,High
C01_20230418,High
C01_20230419,High
C01_20230420,High
C01_20230421,High
C01_20230422,High
C01_20230423,High
C01_20230424,High
C01_20230425,High
C01_20230426,High
C01_20230427,High
C01_20230428,High
C01_20230429,High
C01_20230430,High
C01_20230501,High
C01_20230502,High
C01_20230503,High
C01_20230504,High
C01_20230505,High
C01_20230506,High
C01_20230507,High
C01_20230508,High
C01_20230509,High
C01_20230510,High
C01_20230511,High
C01_20230512,High
C01_20230513,High
C01_20230514,High
C01_20230515,High
C01_20230516,High
C01_20230517,High
C01_20230518,High
C01_20230519,High
C01_20230520,High
C01_20230521,High
C01_20230522,High
C01_20230523,High
C01_20230524,High
C01_20230525,High
C01_20230526,High
C01_20230527,High
C01_20230528,High
C01_20230529,High
C01_20230530,High
C01_20230531,High
C01_20230601,High
C01_20230602,High
C01_20230603,High
C01_20230604,High
C01_20230605,High
C01_20230606,High
C01_20230607,High
C01_20230608,High
C01_20230609,High
C01_20230610,High
C01_20230611,High
C01_20230612,High
C01_20230613,High
C01_20230614,High
C01_20230615,High
C01_20230616,High
C01_20230617,High
C01_20230618,High
C01_20230619,High
C01_20230620,High
C01_20230621,High
C01_20230622,High
C01_20230623,High
C01_20230624,High
C01_20230625,High
C01_20230626,High
C01_20230627,High
C01_20230628,High
C01_20230629,High
C01_20230630,High
C01_20230701,High
C01_20230702,High
C01_20230703,High
C01_20230704,High
C01_20230705,High
C01_20230706,High
C01_20230707,High
C01_20230708,High
C01_20230709,High
C01_20230710,High
C01_20230711,High
C01_20230712,High
C01_20230713,High
C01_20230714,High
C01_20230715,High
C01_20230716,High
C01_20230717,High
C01_20230718,High
C01_20230719,High
C01_20230720,High
C01_20230721,High
C01_20230722,High
C01_20230723,High
C01_20230724,High
C01_20230725,High
C01_20230726,High
C01_20230727,High
C01_20230728,High
C01_20230729,High
C01_20230730,High
C01_20230731,High
C01_20230801,High
C01_20230802,High
C01_20230803,High
C01_20230804,High
C01_20230805,High
C01_20230806,High
C01_20230807,High
C01_20230808,High
C01_20230809,High
C01_20230810,High
C01_20230811,High
C01_20230812,High
C01_20230813,High
C01_20230814,High
C01_20230815,High
C01_20230816,High
C01_20230817,High
C01_20230818,High
C01_20230819,High
C01_20230820,High
C01_20230821,High
C01_20230822,High
C01_20230823,High
C01_20230824,High
C01_20230825,High
C01_20230826,High
C01_20230827,High
C01_20230828,High
C01_20230829,High
C01_20230830,High
C01_20230831,High
C01_20230901,High
C01_20230902,High
C01_20230903,High
C01_20230904,High
C01_20230905,High
C01_20230906,High
C01_20230907,High
C01_20230908,High
C01_20230909,High
C01_20230910,High
C01_20230911,High
C01_20230912,High
C01_20230913,High
C01_20230914,High
C01_20230915,High
C01_20230916,High
C01_20230917,High
C01_20230918,High
C01_20230919,High
C01_20230920,High
C01_20230921,High
C01_20230922,High
C01_20230923,High
C01_20230924,High
C01_20230925,High
C01_20230926,High
C01_20230927,High
C01_20230928,High
C01_20230929,High
C01_20230930,High
C01_20231001,High
C01_20231002,High
C01_20231003,High
C01_20231004,High
C01_20231005,High
C01_20231006,High
C01_20231007,High
C01_20231008,High
C01_20231009,High
C01_20231010,High
C01_20231011,High
C01_20231012,High
C01_20231013,High
C01_20231014,High
C01_20231015,High
C01_20231016,High
C01_20231017,High
C01_20231018,High
C01_20231019,High
C01_20231020,High
C01_20231021,High
C01_20231022,High
C01_20231023,High
C01_20231024,High
C01_20231025,High
C01_20231026,High
C01_20231027,High
C01_20231028,High
C01_20231029,High
C01_20231030,High
C01_20231031,High
C01_20231101,High
C01_20231102,High
C01_20231103,High
C01_20231104,High
C01_20231105,High
C01_20231106,High
C01_20231107,High
C01_20231108,High
C01_20231109,High
C01_20231110,High
C01_20231111,High
C01_20231112,High
C01_20231113,High
C01_20231114,High
C01_20231115,High
C01_20231116,High
C01_20231117,High
C01_20231118,High
C01_20231119,High
C01_20231120,High
C01_20231121,High
C01_20231122,High
C01_20231123,High
C01_20231124,High
C01_20231125,High
C01_20231126,High
C01_20231127,High
C01_20231128,High
C01_20231129,High
C01_20231130,High
C01_20231201,High
C01_20231202,High
C01_20231203,High
C01_20231204,High
C01_20231205,High
C01_20231206,High
C01_20231207,High
C01_20231208,High
C01_20231209,High
C01_20231210,High
C01_20231211,High
C01_20231212,High
C01_20231213,High
C01_20231214,High
C01_20231215,High
C01_20231216,High
C01_20231217,High
C01_20231218,High
C01_20231219,High
C01_20231220,High
C01_20231221,High
C01_20231222,High
C01_20231223,High
C01_20231224,High
C01_20231225,High
C01_20231226,High
C01_20231227,High
C01_20231228,High
C01_20231229,High
C01_20231230,High
C01_20231231,High
C01_20240101,High
C01_20240102,High
C01_20240103,High
C01_20240104,High
C01_20240105,High
C01_20240106,High
C01_20240107,High
C01_20240108,High
C01_20240109,High
C01_20240110,High
C01_20240111,High
C01_20240112,High
C01_20240113,High
C01_20240114,High
C01_20240115,High
C01_20240116,High
C01_20240117,High
C01_20240118,High
C01_20240119,High
C01_20240120,High
C01_20240121,High
C01_20240122,High
C01_20240123,High
C01_20240124,High
C01_20240125,High
C01_20240126,High
C01_20240127,High
C01_20240128,High
C01_20240129,High
C01_20240130,High
C01_20240131,High
C01_20240201,High
C01_20240202,High
C01_20240203,High
C01_20240204,High
C01_20240205,High
C01_20240206,High
C01_20240207,High
C01_20240208,High
C01_20240209,High
C01_20240210,High
C01_20240211,High
C01_20240212,High
C01_20240213,High
C01_20240214,High
C01_20240215,High
C01_20240216,High
C01_20240217,High
C01_20240218,High
C01_20240219,High
C01_20240220,High
C01_20240221,High
C01_20240222,High
C01_20240223,High
C01_20240224,High
C01_20240225,High
C01_20240226,High
C01_20240227,High
C01_20240228,High
C01_20240229,High
C01_20240301,High
C01_20240302,High
C01_20240303,High
C01_20240304,High
C01_20240305,High
C01_20240306,High
C01_20240307,High
C01_20240308,High
C01_20240309,High
C01_20240310,High
C01_20240311,High
C01_20240312,High
C01_20240313,High
C01_20240314,High
C01_20240315,High
C01_20240316,High
C01_20240317,High
C01_20240318,High
C01_20240319,High
C01_20240320,High
C01_20240321,High
C01_20240322,High
C01_20240323,High
C01_20240324,High
C01_20240325,High
C01_20240326,High
C01_20240327,High
C01_20240328,High
C01_20240329,High
C01_20240330,High
C01_20240331,High
C01_20240401,High
C01_20240402,High
C01_20240403,High
C01_20240404,High
C01_20240405,High
C01_20240406,High
C01_20240407,High
C01_20240408,High
C01_20240409,High
C01_20240410,High
C01_20240411,High
C01_20240412,High
C01_20240413,High
C01_20240414,High
C01_20240415,High
C01_20240416,High
C01_20240417,High
C01_20240418,High
C01_20240419,High
C01_20240420,High
C01_20240421,High
C01_20240422,High
C01_20240423,High
C01_20240424,High
C01_20240425,High
C01_20240426,High
C01_20240427,High
C01_20240428,High
C01_20240429,High
C01_20240430,High
C01_20240501,High
C01_20240502,High
C01_20240503,High
C01_20240504,High
C01_20240505,High
C01_20240506,High
C01_20240507,High
C01_20240508,High
C01_20240509,High
C01_20240510,High
C01_20240511,High
C01_20240512,High
C01_20240513,High
C01_20240514,High
C01_20240515,High
C01_20240516,High
C01_20240517,High
C01_20240518,High
C01_20240519,High
C01_20240520,High
C01_20240521,High
C01_20240522,High
C01_20240523,High
C01_20240524,High
C01_20240525,High
C01_20240526,High
C01_20240527,High
C01_20240528,High
C01_20240529,High
C01_20240530,High
C01_20240531,High
C01_20240601,High
C01_20240602,High
C01_20240603,High
C01_20240604,High
C01_20240605,High
C01_20240606,High
C01_20240607,High
C01_20240608,High
C01_20240609,High
C01_20240610,High
C01_20240611,High
C01_20240612,High
C01_20240613,High
C01_20240614,High
C01_20240615,High
C01_20240616,High
C01_20240617,High
C01_20240618,High
C01_20240619,High
C01_20240620,High
C01_20240621,High
C01_20240622,High
C01_20240623,High
C01_20240624,High
C01_20240625,High
C01_20240626,High
C01_20240627,High
C01_20240628,High
C01_20240629,High
C01_20240630,High
C01_20240701,High
C01_20240702,High
C01_20240703,High
C01_20240704,High
C01_20240705,High
C01_20240706,High
C01_20240707,High
C01_20240708,High
C01_20240709,High
C01_20240710,High
C01_20240711,High
C01_20240712,High
C01_20240713,High
C01_20240714,High
C01_20240715,High
C01_20240716,High
C01_20240717,High
C01_20240718,High
C01_20240719,High
C01_20240720,High
C01_20240721,High
C01_20240722,High
C01_20240723,High
C01_20240724,High
C01_20240725,High
C01_20240726,High
C01_20240727,High
C01_20240728,High
C01_20240729,High
C01_20240730,High
C01_20240731,High
C01_20240801,High
C01_20240802,High
C01_20240803,High
C01_20240804,High
C01_20240805,High
C01_20240806,High
C01_20240807,High
C01_20240808,High
C01_20240809,High
C01_20240810,High
C01_20240811,High
C01_20240812,High
C01_20240813,High
C01_20240814,High
C01_20240815,High
C01_20240816,High
C01_20240817,High
C01_20240818,High
C01_20240819,High
C01_20240820,High
C01_20240821,High
C01_20240822,High
C01_20240823,High
C01_20240824,High
C01_20240825,High
C01_20240826,High
C01_20240827,High
C01_20240828,High
C01_20240829,High
C01_20240830,High
C01_20240831,High
C01_20240901,High
C01_20240902,High
C01_20240903,High
C01_20240904,High
C01_20240905,High
C01_20240906,High
C01_20240907,High
C01_20240908,High
C01_20240909,High
C01_20240910,High
C01_20240911,High
C01_20240912,High
C01_20240913,High
C01_20240914,High
C01_20240915,High
C01_20240916,High
C01_20240917,High
C01_20240918,High
C01_20240919,High
C01_20240920,High
C01_20240921,High
C01_20240922,High
C01_20240923,High
C01_20240924,High
C01_20240925,High
C01_20240926,High
C01_20240927,High
C01_20240928,High
C01_20240929,High
C01_20240930,High
C01_20241001,High
C01_20241002,High
C01_20241003,High
C01_20241004,High
C01_20241005,High
C01_20241006,High
C01_20241007,High
C01_20241008,High
C01_20241009,High
C01_20241010,High
C01_20241011,High
C01_20241012,High
C01_20241013,High
C01_20241014,High
C01_20241015,High
C01_20241016,High
C01_20241017,High
C01_20241018,High
C01_20241019,High
C01_20241020,High
C01_20241021,High
C01_20241022,High
C01_20241023,High
C01_20241024,High
C01_20241025,High
C01_20241026,High
C01_20241027,High
C01_20241028,High
C01_20241029,High
C01_20241030,High
C01_20241031,High
C01_20241101,High
C01_20241102,High
C01_20241103,High
C01_20241104,High
C01_20241105,High
C01_20241106,High
C01_20241107,High
C01_20241108,High
C01_20241109,High
C01_20241110,High
C01_20241111,High
C01_20241112,High
C01_20241113,High
C01_20241114,High
C01_20241115,High
C01_20241116,High
C01_20241117,High
C01_20241118,High
C01_20241119,High
C01_20241120,High
C01_20241121,High
C01_20241122,High
C01_20241123,High
C01_20241124,High
C01_20241125,High
C01_20241126,High
C01_20241127,High
C01_20241128,High
C01_20241129,High
C01_20241130,High
C01_20241201,High
C01_20241202,High
C01_20241203,High
C01_20241204,High
C01_20241205,High
C01_20241206,High
C01_20241207,High
C01_20241208,High
C01_20241209,High
C01_20241210,High
C01_20241211,High
C01_20241212,High
C01_20241213,High
C01_20241214,High
C01_20241215,High
C01_20241216,High
C01_20241217,High
C01_20241218,High
C01_20241219,High
C01_20241220,High
C01_20241221,High
C01_20241222,High
C01_20241223,High
C01_20241224,High
C01_20241225,High
C01_20241226,High
C01_20241227,High
C01_20241228,High
C01_20241229,High
C01_20241230,High
C01_20241231,High
C02_20210101,High
C02_20210102,High
C02_20210103,High
C02_20210104,High
C02_20210105,High
C02_20210106,High
C02_20210107,High
C02_20210108,High
C02_20210109,High
C02_20210110,High
C02_20210111,High
C02_20210112,High
C02_20210113,High
C02_20210114,High
C02_20210115,High
C02_20210116,High
C02_20210117,High
C02_20210118,High
C02_20210119,High
C02_20210120,High
C02_20210121,High
C02_20210122,High
C02_20210123,High
C02_20210124,High
C02_20210125,High
C02_20210126,High
C02_20210127,High
C02_20210128,High
C02_20210129,High
C02_20210130,High
C02_20210131,High
C02_20210201,High
C02_20210202,High
C02_20210203,High
C02_20210204,High
C02_20210205,High
C02_20210206,High
C02_20210207,High
C02_20210208,High
C02_20210209,High
C02_20210210,High
C02_20210211,High
C02_20210212,High
C02_20210213,High
C02_20210214,High
C02_20210215,High
C02_20210216,High
C02_20210217,High
C02_20210218,High
C02_20210219,High
C02_20210220,High
C02_20210221,High
C02_20210222,High
C02_20210223,High
C02_20210224,High
C02_20210225,High
C02_20210226,High
C02_20210227,High
C02_20210228,High
C02_20210301,High
C02_20210302,High
C02_20210303,High
C02_20210304,High
C02_20210305,High
C02_20210306,High
C02_20210307,High
C02_20210308,High
C02_20210309,High
C02_20210310,High
C02_20210311,High
C02_20210312,High
C02_20210313,High
C02_20210314,High
C02_20210315,High
C02_20210316,High
C02_20210317,High
C02_20210318,High
C02_20210319,High
C02_20210320,High
C02_20210321,High
C02_20210322,High
C02_20210323,High
C02_20210324,High
C02_20210325,High
C02_20210326,High
C02_20210327,High
C02_20210328,High
C02_20210329,High
C02_20210330,High
C02_20210331,High
C02_20210401,High
C02_20210402,High
